Tweet,Sentiment
#arctics were good but what was Alex turners accent about?! #glastonbury x,1
The only good thing about this is that I get my movies back. #fml #hatemylife #forreal,0
"Seriously considering walking bear feet right now, but I can''t cos I''m wearing bloody freaking tights #SoTired #bangingheadache #unreal",0
#prom #2013 with #amazing #guy and #best #guy and #girl #friends #happy #smile #instapicofthedayâ¦ http://t.co/PlNPd3vU4b,0
At least the Haim sisters don''t present the same problem as The Corrs used to #allyouwould #notonestandout #bbcglasto,0
Umm... Does this song have a tune? #stones #glasto #myearsarebleeding,1
Tonights set at #MundialFestival will be an #Epic journey through #Bhangra #DigiBhang #EDM #Dubstep #DrumNBass #Trap #Moombahton,0
#sunset #music #festival #kudat #sabah #instagramalaysia ilovesabah #beautiful #windy #southchinaseaâ¦ http://t.co/XQGS8qWYLd,0
Azealia Banks ft. Pharrell - ATM JAM (Live from Glastonbury) http://t.co/2qjUMl37aO #concerttourdates #azealiabanks,1
I miss photography. #2009 #photography #fruits #prepared #created #photographed #edited #ByMe #goodtimes http://t.co/K1pFrp3PYa,1
Am just waiting for the #youhadtobethere tweets #stones #glasto,1
Do I Wanna Know? http://t.co/e9cf5GkmgH #Vimeo #arcticmonkeys #doiwannaknow #davidwilson #animation #oscilloscope #glastonbury #psychedelic,0
love how my mum has recorded @DizzeeRascal at #glastonbury2013 #leg #fixuplooksharp,0
#hideout13 #hideout #festival #croatia #zrce #beach #summer #sun #onone #techno http://t.co/b3SOStyvNA,0
And The Strypes at only 15 years old from Ireland... Hats off. #Glastonbury #NotBad #Laaaads,1
#Live #Ratchet #Meme #Memes #Joke #Truth #Lol No #Pedophile but Who''a Fvckin witda kid? #Lol Lots ofâ¦ http://t.co/HygtSqj2VM,0
I was watching the Foals on #bbcglasto I only hope they get better when they grow up to be Horses........ #dreary,0
As a licence fee payer can''t believe BBC are making me watch a pensioner look a complete idiot #refundplease #bbcglasto #rollingstones,1
Oh the things I would have done to watch the artic monkeys set at Glastonbury last night.  #alexturneriloveyou #fangirl,0
#Jamiroquai @PaulTurnerBass #glasto would be canny for the #partypeople,0
"Loving the @BBCiPlayerRadio app, great way of catching up with #Glasto acts you miss on #BBCThreeGlasto",0
#minisculeofsound #glastonbury jeremylmorris erinmorrisrocks http://t.co/ceDebY7lWK,0
Not gonna lie... I''m pretty excited â #home #malaysia #travel #alone #countdown #jetsettingâ¦ http://t.co/NU1lK7iQLl,0
"@louistheroux someone at #glastonbury had a flag that simply read ""god hates flags"" #mosthatedfamilyinamerica #therouxbanter",1
Deeply in love #girlfriendproblems #fml #burnsbrothers #downfall #executioner @NeniaMarie,0
#Berlin #Atonal http://t.co/q2Dt8e0E6o #electronicmusic #experimental #mitte #festival,0
Breaking in a fresh pair of high tops. #weddingshoes #goodtimes #fletcherFIESTA http://t.co/nzDByA5fI0,1
http://t.co/33sbaFPq8N @sarahjcreak haha this would be us if we won the lotto #random #glastonbury,1
#awakefest #awakenings #festival #2013 #techno #dansen #norain #dj http://t.co/UIoQxd4T0I,0
Casually youtubing magic tricks haha! #amazed #magic #wow #sad #wastingtime,0
Ah Rekorderlig & #rollingstones giving me false pretentions of being cooler than I actually am #tipsy,1
Making meetings fun!! #ipad #nba #lakers #nextyear #kobe #nba2k #lakecity #champs http://t.co/nDxe8eRrLi,1
"The perfect day starts with coffee and the #F1Show on #skysportsf1, 2nd test next #britishirishlions, finish with #BritishGP qualifying.",1
#BBCglasto taking a risk waiting 30 minutes to join The Rolling Stones in their #Glastonbury set. What if they''d died? #FamousScoopsMissed,1
Glastonbury Festival 2013: Rita Ora fires up Glastonbury as she flashes her derriere in br #TheHealthyDesi #Nutrition http://t.co/XoT3rzL44x,1
why i am depressing myself by watching glastonbury highlights?! roll on latitude #festivalseason,0
#lighting #sound #productions #wedding #party #event #lights #effect#custom #gobo #Stage light #djâ¦ http://t.co/47bDUJOxwz,0
â@mlamont_: Here weâ¦ here weâ¦ here weâ¦ ______ #BBCGlasto #Glastonburyâ #haghill,0
"Not sure who I''m listening to on 1Xtra but it''s live from #Glastonbury & all it''s doing is getting me buzzing for #Carnival#fuckglasto",0
,0
RT @rafaermac: #NowPlaying Go by #TriplcC #CustomeCars&Cycles #CarolCityCartel #MMG all day!,0
#Festival di #Teatro Amatoriale al @TeatroNuovo tra gli #eventi consigliati per il #weekend a #Milano: articolo su http://t.co/PfnNZIdVdw,0
#AfriModoOff #Festival #Alanis,0
"Sinead at Glastonbury again - #sineadoconnor
https://t.co/4YnCEdcKvo",0
Red Button #thestrypes ..#justsayong,0
The moment I''ve been waiting for all night! Chase and status set! #bbcglasto #sickk,0
If showcasing live on tv from Glastonbury it should at least be LIVE reckon there''s at least a 15 minute delay #looksfilmed  #rollingstones,0
On the way to #Roskilde #festival! #Hope for better #weather and #sun https://t.co/SpmwY1UPOC,0
At Winchester cathedral there is a Jane Austin expo #Winchester #janesustin #England #uk #cathedral https://t.co/zSGyUhdr9s,1
#NowPlaying White Claudia - The Escape #progrock,0
Actually miss doing Joesph soo much :''( #goodtimes #emotional #anydreamwilldo,0
party tonight; it''s gonna be AWESOME! #fireworks #drinks #friends #music #upallnight #party,0
Dancing my tits off to Chase n Status with my 8 yr old and my mate and his 9 yr old. #olddad #glastonbury,1
"""We keep the Forest Flag flying high"" #nffc #dcfc #EastMidlandsNo1 #glastonbury",1
RT @ana_namur: Hawaiian beliebers! (;  #hawaiian #festival #cancun #hawaii #friends #instagood #instamoments #greenâ¦ http://t.co/uBYI9cZpmB,0
Just what I wanted to see at 3 o''clock in the morning. #thanksofficer #sober #fml http://t.co/SthQjXyZtj,0
on the road! @kviff #trip #film #festival http://t.co/DWMOxw96Nt,0
#2Tone #Coventry #Music #vinyls #45s #2ToneVillage http://t.co/eV2O4wmjD5,0
EstaciÃ³n Indie Rock 24 Junio 2013 http://t.co/bgAu7lPwXo #indierock #ArcticMonkeys #BeadyEye #MGMT #Muse #Suede #Chvrches #Savages #indie,1
"HEATON FESTIVAL TODAY. Just like #glasto Well...the gorgeous, funky grub from @thefoodnation is #nefood",0
RT @GodzStepson: 2 of the best that ever did it. #Yankees #legends #champions #bronxbombers #jeter #mo â¾â¾â¾ @ Babe Ruthâ¦ http://t.co/20mqR9fâ¦,0
We''re not thinking big enough.  #music #morepopular #greaterdemand #than #ever #before #yet #industry #struggling #doesnot #make #sense,0
Perfect night. #glastonbury #bbcglasto #doggy #ComfyBed #Blankie http://t.co/gWdEkArmb6,0
"Walking around Winchester , #Winchester #England #uk #Hampshire https://t.co/qwRzaQQubw",1
"Pursuits
#drawing #reading #coding #writing #illustration #sketch  #art #goodtimes #fun http://t.co/0zmAELze6D",0
"@YorkieGav too high and mighty I reckon, Gaz. #whodotheythinktheyare #rollingstones #glastonbury",0
RT @MarktheSpaman: Face transplant patient celebrates life in public ~ http://t.co/no8UT0s4G3 via @YahooNews #Amazing human spirit! #skincaâ¦,0
Nights like these...#goodtimes #somegoodpeople http://t.co/24RXVlC9w5,1
@michelle28adams @bobadams2 hes only 12 why is he playing with flairs haha go ed Bob smash it lad #imjealousto #glastonbury,0
RT @Isaksson_Peter: Hur #IBM kopplar ihop realtidsdata och #Wimbledon. #analytics #webbanalys http://t.co/aUYHsvDmXY,1
I''ve never been afraid of the highest heights!! #tuuuune #example #bbcglasto,0
Can''t help to love the #lions supporters! #passion #AUSvLIO #Lionstour #loud,0
Mais qu''elle m''Ã©nerve. #new #stuff #aujourd''hui #soldes #Grand #Place #amazing #blazer #pull #joggingâ¦ http://t.co/Cbhpf01i7P,0
@realstonerlucy stay up there with your book. Stones were effing dreadful - two saxaphones #dropthebrass #glastonbury13 #timesupgranddad,1
RT @nickcarthew: Saturday morning and I am sat with a nice cup of tea am listening to 2 middle class 70 years talking about Glastonbury. #sâ¦,0
If you try anything with him we will no longer have a friendship. #justsaying #youknowwhoyouare,0
guess i should join the crew @chaseandstatus #bbc3 #basswarlords #watchyabassbins #cabinetpushas #dnb  @TCDNB @ThePrototypesUK @DjTeeBee,0
"@ghcassidy just enjoying ""the stones""#glastonbury #greatforusoldboys",1
Watching Primal Scream at Glastonbury. Two words #fuckin #awesome :D,0
"#Stazione #centrale #milano a che  #centro #commerciale ^,* #SoloAMilano #wow #coffie #pit #stop #burger #king",0
"#Amazing #400k

Thank you guys! <3 http://t.co/82ItVB2E7z",0
Kids in Jahra #selayel#wow #winners #kuwait #futurekid #fun #qt #com #casper #cartoon #joy #happyâ¦ http://t.co/GsAaph2rUw,0
"If, as some people claim, there is no God - how come #Linux exists & why is #Glastonbury live on TV right now? yay #Glastonbuty, yay #Linux!",0
Quisiera estar en el #GlastonburyFestival ahorita :( #StonesGlasto :( #StonesForever!,0
I really hope @RupertRadley is watching #example going mental and not in some shit Indy tent. However I fear the worse #uselesschild,1
http://t.co/6JNH4AwFYC Un Freddie felice Ã¨ ciÃ² che ci vuole per un buon risveglio!:) #TheVaccines #FreddieCowan,0
"RT @ChrisBessex: This is beginning to look like ""Weekend at Bernie''s"" but with rock stars.

#rollingstones #glastonbury #thunderbirds #Vintâ¦",1
Dads remix: I''m gonna pop some fags I got a 45 in my pocket #thisismydad #wow #gottalovehim,1
Have given up on #Glastonbury already - now watching #Kerrang !,0
#renatorusso #renatorussosinfÃ´nico #night #pretty #amazing #concert #brasÃ­lia @ Renato Russo SinfÃ´nico http://t.co/LdyO4UBUs6,0
"After all the activities of Saturday, surely we should just sit and watch #Wimbledon today? #strawberriesandcream #pimms #tennis",1
Saiba qual paÃ­s venceu mais em Cannes 2013 http://t.co/nSkmCNq3pg via @adnews_com_br #festival #publicidade,0
I''m reduced to identifying country flags in the crowd. #3pointsforromania #bbcglasto,0
"""@NME: Alex Turner reacts to Glastonbury accent comments http://t.co/804SwNcGYH"" Fucking hilarious.  Stupid twat! #alexturner #dickhead #urg",0
Layanz! #KafeMuzik #NowPlaying Harus Terpisah-Chakra Khan~Khas Untuk Anda Hanya Di @MuzikfmOnline #EnakSungguh #AkakSukerUols! :D,0
"Watched Chic last night. They were just awesome #discofever
#bbcglasto",0
@jaymetee we going!!! Look them up at #glastonbury .#palmaviolets . #punkpop,0
"#ThingsIWantToSee @Seasick_Steve support #RollingStones at #Glastonbury. Can''t see it happening, but would give it much needed tempo",0
#walking #for #FC #maastricht #glasses #backstage #amazing #show #outfit http://t.co/oGKF1hpsCr,0
#ungracefully #bbc #glastonbury #vintagerouble #avalonstage #eggonface @VTTroubleMakers,0
â@lancetouts: @jamesisaia Ela jimmy well done on yokine... #goodtimes #skins @pteza05â #bringyourwallet #myap2swereabargaincomparedtoyours,1
#boombox #sun #weather #summer #beast #music #sound #loud #speaker #sub #travisbarkerâ¦ http://t.co/x27RHQwcLK,0
Lions oriented tweet #lions #goonlads #30yearsofhurtneverstoppedmedreaming,1
Enjoying @The_Strypes at #glastonbury on bbc #RnR #RawTalent,1
#exposition c''est parti... #artsdream toute la journÃ©e. Retrouver nous pour le #Festival #ZoneArt @â¦ http://t.co/SaI4x3Hhb3,0
Big up to @example''s drummer putting in work right now on @bbcthree #decentset #bbcglasto,0
Please please please do Gimme Shelterâ¦#stones #glasto #favourite #makemyday,0
Crepes by the river #frenchmarket #sunshine,0
"Pre Wave, my girlsssss #ravenight #thewave #prettygrrlz #dubshot #goodtimes http://t.co/Ce9PpBiW1f",0
I need something to watch to stop me from catching up on the #Glasto coverage. #totallyjealousofeveryonethere,1
Hard and soft! #roses #stones #garden #nature #summer #june #saturday #real #reds #greens #flowersâ¦ http://t.co/CTWfHyAjzo,0
@lauramvula at #Glastonbury2013 just flawless I can''t explain it!! #superstar #vocalmasterclass,0
#outwell the new #glastonbury watch this space this time next year #weareallmillionares,0
Maverick sabre doing wonderwall now on bbc3 getting me right in the mood to get merry #glastonbury #shant #goodtimes,1
2nd largest aquarium in the world #okinawa #goodtimes nightmare_nekic jvc973 http://t.co/4U7vqtzcOa,0
RT @AlejandroFranco: The Hives en Glastonbury con atuendo de mariachi! #WARPenGlasto http://t.co/x5Tvg560J1,0
#me #today #selfpotrait #instagood #instadaily http://t.co/hAbtlXusSb,0
its just amazing on how music can bring memories back. #clarity #gentleman #goodtimes #badtimes,1
#girls #halden #food #festival #blonde #friends #love #norway http://t.co/UYdeggN7wy,0
@benhowardmusic you sure know how to rock Glastonbury !! #unreal #dude !,0
Come on the Lions. Lets start an epic weekend in sport #Lions #LmkFootballers #LmkCamogie #LmkLadiesfootball #feileteams,1
Going to a #festival or #gig this summer & your ticket doesn''t turn up? We have advice on your #consumerrights are http://t.co/wQLFYMvRyS,0
well i was doing well on my diet until i went out with everyone last night #diet #drain #fml,0
Happy Brit Day ! :D #GlastonburyLive2013 #bbcglasto,0
,0
Uhh why am I watching Glastonbury live?! #depressed,0
"RT ''â@cristinaprkr 
Michael Eavis supports the badger cull,100,000 badgers to be killed as a carrot to the farmers.#glastonbury''#killthecull",1
Not sure about this #yourfacesoundsfamiliar What time is #glastonbury on?!,1
RT @TFB_Roberta: â°ââºâââºâºââ°IFâ°YOUâ°FOLLOWâ°BACKâ° #TeamFollowBack #TFBJP #follow4follow #TEAMHITFOLLOW #MUSIC #100Aday #Autofollow 00.24,0
At #Moscow International #Film #Festival an audience voted for #gay #lovestory Matterhorn of director Dideric Ebbinge as best picture! #ÐÐÐÐ¤,0
#show #twente The Rolling Stones debuteren op Glastonbury - LONDEN - The Rolling Stones hebben een zaterdag een un... http://t.co/pKx9S0793y,0
"Mark Radcliffe, who is this fucktard? #Glastonbury 2013 #wheresbullshitmanwhenyouneedhim",1
I got scheduling clashes easier from  home. #Glastonbury2013 #bbc #multizoneamp,0
â@alexasabel11: I hate everyone going to summerfest tonight #oranynight #jealousâ,0
@campstag looking fucking amazing and all professional at #Glastonbury #LumpInMyThroat #Stoke #ProudAsFuck http://t.co/AKb78kH5qt,1
#NowPlaying Kiss by Knight On Fire on #Spotify get us to #glastonbury http://t.co/zm5NszPQqD,0
"Last night it was #diehard2 on #film4, tonight its #diehardwithavengeance on #BBC1HD! No need for #bbcglasto when John McClaine is about.",0
Love this pic ! #Fontz #Adot at Glastonbury doing they thang ! #Salute #Wideawake #Imgood http://t.co/2AsK9tJ403,1
Casually catching up with Glastonbury from our Croatia roof terrace #scorchio,0
Go on the Arctic monkeys #glastonbury #thankgodforskyplus,1
What an unreal day man! @AlexWarrilow94 Won his first fight with the opposition throwing the towel! #Unreal #MauyThaiWarrior #Buzzzzzzzzzing,1
This is the way Glastonbury is done #bask #Glasto http://t.co/sXptWVU3X0,0
dena_ftb pulled a great one @OSF_Festival #opensourcefestival tomorrow #glastonbury http://t.co/YIrIFSfbpT,0
@niall_mclean #Ewing says he had @Butchercass & #Craig before #Phoenix but both buggared off for pee/pints. We need flag for #glastonbury 14,1
Johnny Marr. Time with #pretenders on packed was legendary!!! #bbcglasto,0
RT @bastilleforlife: One year kyle is sneaking into glastonbury in a sofa and the next he is playing on the stage!! Wow guyys! #mental @Kylâ¦,0
"@RollingStones at Glastonbury

#ComeOn
#IKnowItsOnlyRocknRollButILIkeIt",1
@LilDorz he''s so deadly #sometunes #glasto,0
#tonights #bbq #cute #blue #pool #amazing #view #gonna #miss #this #dont #wanna #leave #feast #foodporn #greece... http://t.co/Bxn6UixGbI,0
"nickaslett and his tattoo, his favourite song #stonesglasto #sympathy #tattooyou #glastonbury http://t.co/AuBjRqeBZ3",0
Littlw spicy... chile #picoso #nomames #tacos #epic #foodgasm #foodporn #afterwork :) @ Mo-chica http://t.co/NlfIMOlx41,0
HELD Festival Flyer!!! Make sure you clear your diary. #film #festival #whatson #croydon (Lara Thomson Flyer) http://t.co/l1pKJCi4LV,0
"Moves like jagger at 70 on yerself auld yin ,seems if he''s playing in front of a crowd of 70 year olds #Glasto2013 #scottishgcrowds",0
looking forward 2 celebrating the end of exams with a few drinks with the girls 2day :) #goodtimes #partytime #celebrate #newmemories,1
I''m not gona lie I have been dancing around the living room to this whole set!!! #StonesGlasto #tweetwhileyoudance,1
@MaverickSabre hope you manage to enjoy it! #glastonbury. Christmas tune.....you and @rihanna doing Fairytale of Newyork! #bobstylie #no.1,0
Practically in the front row for Rhyme Rocket #atleastitsintheshade #glasto,0
Favorite song when I was 19 #favoritesong #19yrs #lasgo #something #goodtimes http://t.co/oJHSC8VSVB,0
Gutted I''m missing the Rolling Stones live at Glastonbury. #Jurassicpark,0
RT @HRSSTYL: Chef or engineer . Haha #me #classmate #festival #fruitandfood #food #hungry #cupcake #muffin #chefâ¦ http://t.co/B5ftk4F14u,0
#ditto #wow â@timothy_stanley: Wow: the word for abortion in sign language http://t.co/17CBfAvlRvâ,1
RT @AllFollowMax: â°ââºâââºâºââ°IFâ°YOUâ°FOLLOWâ°BACKâ° #MUSTFOLLOW #500aday #TEAMAUTOFOLLOW #FOLLOWBACK #ç¸äºï¾ï½«ï¾ï½° #MUSIC #TFBJP #THF 22.44,0
PE killing it so much I almost knocked over my glass of merlot #bbcglasto #middleclasstweet,1
"#YOUCANONLYFOOLYOURSELF #FOR!!! #SO!!! #LONG!! , #Glastonbury  #LOUDERRRRR!!! #WEre !!#GONEEEE #BOOOMBOOMPOW #CRASH!!!",0
#Chase&Status are dominating TV #Stones are boring #dissapponted #glastonbury,0
Watching #glastonbury  is getting me so excited for #vfestival #beyonce #KingsOfLeon #elliegoulding #calvinharris #cantcomesoonenough,0
"Missus watching the sun @GlastoFest . #captioncompetition @baniel_son ?Who am I kidding, writes itself #glastonbury http://t.co/PjfHtrYfmS",0
Watching #glastonbury  is getting me so excited for #vfestival #beyonce #KingsOfLeon #elliegoulding #calvinharris #cantcomesoonenough,0
All I''m gonna say is I''d love to be in that Chase & Status mosh pit right now! #mosh #chaseandstatus #Glasto2013,1
RT @Jem01493: @PeenSuper wolf watch #glasto #Bastille #bast http://t.co/RRfHoP7Chr,0
â@AngryBritain: Don''t fancy their electricity bill #Glastoâ Â£260 a ticket #suretheywillcope,0
#rp @Loyalty2Life #real #nigga #shit #500 http://t.co/EeuZiYplmp,0
Azealia banks was mind-blowing. Again #cuntgoteaten #glasto,0
"@TheHollyJohnson The slicked back hair, the gloves. Looks like guy from Hurts is channelling you babe! #greattaste #glasto xx",0
Brianstorm is one of my favourite monkeys songs! And when it''s leave... Shit goes off!!!!! #Beast #ArcticMonkeys #ShitHot,0
#followforfollow #follow4follow #f4f #followback #teamfollowback #follow4f #followmeandillfollowback #tweetforfollowback #glasto #stones,0
The beautiful @VivaLaKerry <3 #SlayTheUK #GoodTimes http://t.co/BuF1V4K1v6,1
It''s that time again! #LIONS! and this week I can watch all 80 mins! #ferocity,1
Kate postou no #Vine um vÃ­deo das meninas no Festival de #Glastonbury. Confere: https://t.co/XMJyYbULqv http://t.co/3qLB4WvREr,1
#Glastonbury looks pretty sick from my bed. Wouldn''t mind being there like... #dreamworld,1
Come in and me mum and dad are watching Glastonbury rocking away to the Rolling Stones #pissed #toocute #likekidsinlove,1
Afternoon in front of the box watching Arctic Monkey''s Galsto performance #GetOffTheBandWagon #PutDownTheHandbook #Glastonbury,0
#torino #muse #matt #bellamy #turin #tour #the2ndlaw #amazing #supremacy #music #rock #alternativeâ¦ http://t.co/WR0orGnXs5,0
"Not at #Glastonbury 2013, but #nofitstate circus was incredible...longing to #runawaywiththecircus @SpanArts @NoFitState. Amazing :-)",0
#Stamford #Festival today. #Wedding guests advised to allow extra time to park and walk to #church.,0
"Example .... Of what #shiteness 
#glastonbury13",1
Day 4 @GlastoFest and it''s the big one #RollingStones!! Also looking forward to @AZEALIABANKS #thecorrespondents @Alabama_Shakes. AH-C,0
Bass player is easily the best player in the stones! #bbc2glasto  #undead #zombieland,1
i''d be bored off my head watching these #fossils #glasto #rollingstones,1
@coupmedia_sadie watching #glasto on TV. Looks incredible! #madjels!,0
RT @GetFootballNews: Wayne Rooney is 9/4 to sign for Arsenal. Other clubs - Chelsea 4/1 - PSG 9/2 - Real Madrid 5/1. #MUFC #GFN,0
I have never seen such an irritating tit - this black woman with goofy teeth #bbcglasto #getheroff,0
"ãGlastonbury 2013ããã«ã»ããã»ã©ã¤ãæ åã

è±ãµã¤ã±ããªãã¯ãDjango Djangoã
http://t.co/SZlrgfKERP

ãalt-Jã 
http://t.co/A1WYufVjON
#Glanstonbury #Fujirock",0
http://t.co/qMQcZhsLif best performance so far tbh #chiccc #goodtimes #hiphopflippppdeeflop #loveit,0
#goodmorning #sleepyhead #nappyhead #LOVEhim #mybabyboy http://t.co/3RyCw0dLZn,0
#Youznhy''s backhand is so potent there''s a small child behind me crying into his crisps. #Wimbledon,1
They both stand up now? Oh lord help us! andrea_harrison1109 #Harrisontwins #charlotte #chase http://t.co/vh9XNWvQOQ,1
@ZsuzsaGoodyer found this whilst clearing out my stuff from my parents'' house... #goodtimes #niceonehomer http://t.co/97JSFs66bF,1
#gaypride #loveit #love #goodtimes #hoolahoop #churchstreet #laughs #drinks #toomuchfun #muchloveâ¦ http://t.co/3Q35m7RqKa,0
"Link to todays interview talkin #Glastonbury #Stoneroses #Heroin #addiction 
http://t.co/abv3azQBd1",0
Just en route to kit up @MAJORLAZER dancers.  Keep your eyes peeled. #Glastonbury #Fuud:-),1
@RollingStones god I wish I was there at @GlastoFest  today! I need to see satisfaction to 100000 ppl today! #glastonbury #momentinhistory,1
Choking for this next performance aff #Chico @ #Glastonbury #chicoTime,1
Smiles off my gorgeous little boy #amazing and town tonight with my bestie @cally_stone87 today''s gunna be a #goodday #drunknight,0
#rainyday #goodtimes #kortspill http://t.co/hge0nG5mWJ,1
Just seen the highlights and Arctic Monkeys smashed Glastonbury #teddypicker #faketales #fromtheritztotherubble #listgoeson,0
"Tbh, I love ants more than cockroaches now. #nightmare #fml",1
@example Am devastated I''m not at #glasto I''m sobbin watchin u everyone get round2mine with ya wellies we''re gonna make it happen #bkGarden,0
Just turned over from Glastonbury to #yourfacesoundsfamiliar  â¦ oh dearâ¦*quickly changes back* #noideasITV ?#monkeytennisanyone ?!,0
"We here,My niggie Abbz jus pulled up,  #style  #manchester #fly #yours #theBest #wow #digitalart  #omgâ¦ http://t.co/YkfgSBJ1c1",0
"Because we''re not at all jealous of #Glastonbury revelers, we''re counting down our top festival styles... 1. #Punks http://t.co/kDaAuc7tbZ",1
#soul #live #jazz #afrolicious #retro #70sfilter #instacool #instalive #instagood @ The Mint http://t.co/dD6Xv8TCfl,0
"Well this month has been amazing, carnt wait to make plans to travel for longer next summer, #thailland #memories #unreal",1
@GBMastersBeach 4-1 up #ecbu2013 and halfpenny hits the bar with long range penalty #lions,1
Watching #arcticmonkeys set from #glastonbury #amazing! Crossing everything for tickets next week!!!#didimentionamazing,0
@tomarcher004 @smidger1981 @Gerrtcha how good is #Glastonbury #wheresnighto? #frontrowjayz #soz,0
"â@lwrenscott: Hello #glasto excited to be here @MickJagger @rollingstones #yurtalert http://t.co/bPtIC28UXpâ 

#micksbackgarden
#twoweeksago",0
#NowPlaying http://t.co/uan2GMgQXO E-Mo Da TYLien (@E2DaMo) - GETAW8Y #ScrewedNChopped by @PolliePopThaDJ #Smoke1 #PutSomethingInTheAir,0
"Port Salut, Crackers and ''rongbow! #glasto2013 #rudimental #rock''n''roll #crackersnotcrackâ¦ http://t.co/XuniPUx1sO",0
24 hr #presale going on now through #ticketweb / #ticketmaster for @blockfestival #9/14 #snowboard #festival only $10 http://t.co/oXcEUTY8Ux,0
If Danny Baker thinks #Glastonbury is about the sound and what people are wearing on stage he just doesn''t get it! #SadLittleAttentionSeeker,1
Wish wish wish I was raving to @chaseandstatus #glasto2013 #insane and then run to the see the Stones #FestivalFeelLeftOut,1
Hope there are lots of paramedics off stage #stones #glasto #lastlegs #stillwishiwasthere,0
Join in if you''d like a #glastoshout we are up at the Park stage with @BBC6MorningShow some of you may get a special mention #glastonbury,0
I thought the Stones were tomorrow!! Hell no! #bbcglasto #mynanwillkillme,0
Jagger keeps doing the moonwalk unintentionally! #TooOldToWalk #Glasto,0
For some reason I''m thinking of that last flight we did together to Moz #POL #crewlife #cabinsecure. #flightattendant #goodtimes @M_Nyathi_,0
Really wish I was at Glastonbury this year @MesFest :( #festivalblues. V fest for sure next year! #whoswithme,0
But if Baines costs more than 16m we should think twice..#mufc #noresalevalue,0
"Prince Harry to join the Rolling Stones on stage this evening...  ""Exclusive"" #jumpingjackflash #glastonbury",0
Am I out of touch or has music gone shit? #wherehaveallthebandsgone #glastonbury,0
I really can''t wait til my brothers can come out #harry #rory #legends,1
Fair play @Seebliss you''re smashing Glasto mate! #celeblookalike #mavericksabre ;) http://t.co/X2bsP8tJqb,1
"#teamfollowback Glastonbury hosts heaven, hell and haircuts alongside the music http://t.co/uMtvhBFVtu #followmejp",0
Would literally do anything to see Coldplay at Glastonbury #Unbelievable,0
They have to play Paint It Black.  #Nam #Sarge #TourofDuty #Glasto #TheStones http://t.co/UGzq18W7EN,1
Hahaha! Mensen uit Friesland waren er zo te zien!;-) #Friesevlag #BBC2 #Glastonbury,1
@missjbooth GLASTONBURY I LOVE YOU! #loving #my #weekend #sock #party #hard #love #it http://t.co/UpDUSadQCp,0
"The Rowling Stones play
#Glastonbury at long last.
Magic from Muggles!
#Stones #BBCGlasto #Glasto2013 #Haiku #Micropoetry #PotteRock",0
"#Glastonbury , CT #Healthcare #Job: Dental Assistant at Aspen Dental http://t.co/0gaydgIiI8 #dentaljobs #Jobs #TweetMyJobs",0
"#Fuochi, #ultimatum al Comune di #Lanciano per il #Festival di arte #pirotecnica VIDEO http://t.co/0GEZ3xQB9O",0
#awhitershadeofbeige #dullestactsever #trustfundfolk #bbcglasto #glasto Needs more Primal Scream or Iggy Pop 2007,1
Just starting their third number #draggingitout #glastofestival  #rollingstones,1
#goodmorning #santorini #imerovigli #holidays #summer #goodtimes #caldera http://t.co/mpnRqWUzz9,0
@mr_seanhughes I''m limping jack flash oxygen oxygen oxygen #rollingGallStones #glastonbury,1
@nilerodgers How freaking awesome was the #nilerodgers set last night at #glastonbury     #iwantawhitesuit,0
#bremen #germany #carlos #pilie #happy #goodtimes #foto #photo http://t.co/VyzK2LpyRg,0
@professorgreen is just too good live #glasto #harper,0
#TheRollingStones #Bunchofoldfartsdickingabout,0
#followforfollow #follow4follow #f4f #followback #teamfollowback #follow4f #followmeandillfollowback #tweetforfollowback #glasto #stones,0
"#cuba #venezuela Los Rollings Stones, aclamados y rejuvenecidos en su debut en Glastonbury: Londre... http://t.co/v9xrpdSQ8P #NOALTIRANO",1
#I #never #smile #wow #Joe #Indian #suit #tie #friend #great #day and #night http://t.co/PP8TWrFP5D,0
,0
Cosmic bowling tonight with all them! #goodtimes #summer #summernights #makingmemories http://t.co/lBLavQ4htm,1
heard Get Lucky on the radio early today #gem #unreal #daysmade,0
Would quite like the sun to rise a bit more quickly than this. #bitsleepy #ivecomethisfar #glasto,1
#drunk #goodtimes #equality #love #gaypride  #club #cobra #clubcobra #burank http://t.co/ljKLHcnzhf,0
#satnight #buzzing #vodka #steamers #intaeme #hashtagged http://t.co/pCFjpAaTNr,0
How did Bobbie Gillespie dance before he had the stroke? #oldjoke #glastonbury #primalscream,0
How good were The Rolling Stones at Glastonbury! #NotLostIt #Amazing #Legends,0
Last of the international playboys #alexturnerquiffwatch #glastonbury #glasto,0
@cookinmummy @Mooncheese78 just watching the arctic monkeys from Glastonbury yesterday #itslikelookingdownthebarrelofagun #mardybum,0
"Imagine if there was a sea change & #saintsfc #ccfc #swans & #avfc chased for title/UCL and #mufc, #mcfc, #cfc & #afc struggled #ambition",1
Watching a little of Glastonbury with my son. It''s dreadful! Wishing I was headed to #bruceparis OT #BruceHRC even more this weekend,0
"#RollingStones #UpNow!! #Glastonbury2013 #BBCGlasto #Live #Warning - this is a #LiveStream, anything might happen!! http://t.co/jY01NIrpTE",0
Public Enemy Glastonbury 13 #properlegendsofhiphop #fightthepower #chuckd #incredible,0
#lions #ontour,0
